Date,Open,High,Low,Close,Adj Close,Volume
2020-09-28,1.163508,1.167965,1.161669,1.163535,1.163535,0
2020-09-29,1.167774,1.174164,1.166657,1.167883,1.167883,0
2020-09-30,1.174274,1.175641,1.168607,1.174205,1.174205,0
2020-10-01,1.172374,1.176700,1.171811,1.172608,1.172608,0
2020-10-02,1.174412,1.174700,1.169714,1.174495,1.174495,0
2020-10-05,1.172196,1.179663,1.171930,1.172044,1.172044,0
2020-10-06,1.178828,1.180735,1.176734,1.179245,1.179245,0
2020-10-07,1.173737,1.178139,1.172541,1.173764,1.173764,0
2020-10-08,1.176554,1.178134,1.173530,1.176747,1.176747,0
2020-10-09,1.176706,1.182452,1.175876,1.176700,1.176700,0
2020-10-12,1.181335,1.182732,1.178800,1.181684,1.181684,0
2020-10-13,1.181419,1.181419,1.173571,1.181614,1.181614,0
2020-10-14,1.174398,1.177024,1.172168,1.174219,1.174219,0
2020-10-15,1.174757,1.176055,1.169016,1.174398,1.174398,0
2020-10-16,1.170576,1.174674,1.169495,1.170713,1.170713,0
2020-10-19,1.171564,1.179523,1.170494,1.171550,1.171550,0
2020-10-20,1.176803,1.183992,1.176263,1.176886,1.176886,0
2020-10-21,1.182928,1.188213,1.182928,1.182984,1.182984,0
2020-10-22,1.185129,1.186944,1.181335,1.185396,1.185396,0
2020-10-23,1.181405,1.185958,1.178800,1.181502,1.181502,0
2020-10-26,1.184834,1.185101,1.180401,1.184848,1.184848,0
2020-10-27,1.180944,1.183800,1.179941,1.180944,1.180944,0
2020-10-28,1.178162,1.178828,1.171930,1.178411,1.178411,0
2020-10-29,1.174743,1.175917,1.165623,1.174867,1.174867,0
2020-10-30,1.167679,1.170344,1.164307,1.167870,1.167870,0
2020-11-02,1.164253,1.165699,1.162439,1.164212,1.164212,0
2020-11-03,1.164280,1.174200,1.163806,1.164280,1.164280,0
2020-11-04,1.176457,1.176886,1.160766,1.176221,1.176221,0
2020-11-05,1.172993,1.185677,1.171276,1.173268,1.173268,0
2020-11-06,1.181419,1.189061,1.179621,1.181754,1.181754,0
2020-11-09,1.189315,1.191923,1.179746,1.189301,1.189301,0
2020-11-10,1.182327,1.184357,1.178078,1.182732,1.182732,0
2020-11-11,1.181963,1.183292,1.174729,1.181879,1.181879,0
2020-11-12,1.177870,1.182300,1.175959,1.178030,1.178030,0
2020-11-13,1.180526,1.183390,1.179969,1.180339,1.180339,0
2020-11-16,1.184427,1.186873,1.181474,1.184525,1.184525,0
2020-11-17,1.185972,1.189273,1.184553,1.185944,1.185944,0
2020-11-18,1.186437,1.189100,1.185115,1.186366,1.186366,0
2020-11-19,1.184287,1.185536,1.181740,1.184764,1.184764,0
2020-11-20,1.186746,1.189089,1.185185,1.186648,1.186648,0
