Symbol,Name
AAL,American Airlines Group Inc. Common Stock
AAPL,Apple Inc. Common Stock
ABCL,AbCellera Biologics Inc. Common Shares
ABMD,ABIOMED Inc. Common Stock
ABNB,Airbnb Inc. Class A Common Stock
ACGL,Arch Capital Group Ltd. Common Stock
ADBE,Adobe Inc. Common Stock
ADI,Analog Devices Inc. Common Stock
ADP,Automatic Data Processing Inc. Common Stock
ADSK,Autodesk Inc. Common Stock
AEP,American Electric Power Company Inc. Common Stock
AFRM,Affirm Holdings Inc. Class A Common Stock
AKAM,Akamai Technologies Inc. Common Stock
ALGN,Align Technology Inc. Common Stock
ALNY,Alnylam Pharmaceuticals Inc. Common Stock
ALXN,Alexion Pharmaceuticals Inc. Common Stock
AMAT,Applied Materials Inc. Common Stock
AMD,Advanced Micro Devices Inc. Common Stock
AMGN,Amgen Inc. Common Stock
AMZN,Amazon.com Inc. Common Stock
ANSS,ANSYS Inc. Common Stock
API,Agora Inc. American Depositary Shares
APPN,Appian Corporation Class A Common Stock
ARGX,argenx SE American Depositary Shares
ASML,ASML Holding N.V. New York Registry Shares
ATVI,Activision Blizzard Inc. Common Stock
AVGO,Broadcom Inc. Common Stock
AXON,Axon Enterprise Inc. Common Stock
AZN,AstraZeneca PLC American Depositary Shares
AZPN,Aspen Technology Inc. Common Stock
BGNE,BeiGene Ltd. American Depositary Shares
BIDU,Baidu Inc. ADS
BIIB,Biogen Inc. Common Stock
BILI,Bilibili Inc. American Depositary Shares
BKNG,Booking Holdings Inc. Common Stock
BLDP,Ballard Power Systems Inc. Common Shares
BMRN,BioMarin Pharmaceutical Inc. Common Stock
BNTX,BioNTech SE American Depositary Share
BPY,Brookfield Property Partners L.P. Limited Partnership Units
BSY,Bentley Systems Incorporated Class B Common Stock
BYND,Beyond Meat Inc. Common Stock
CDNS,Cadence Design Systems Inc. Common Stock
CDW,CDW Corporation Common Stock
CERN,Cerner Corporation Common Stock
CG,The Carlyle Group Inc. Common Stock
CGC,Canopy Growth Corporation Common Shares
CGNX,Cognex Corporation Common Stock
CHKP,Check Point Software Technologies Ltd. Ordinary Shares
CHRW,C.H. Robinson Worldwide Inc. Common Stock
CHTR,Charter Communications Inc. Class A Common Stock New
CINF,Cincinnati Financial Corporation Common Stock
CMCSA,Comcast Corporation Class A Common Stock
CME,CME Group Inc. Class A Common Stock
COST,Costco Wholesale Corporation Common Stock
COUP,Coupa Software Incorporated Common Stock
CPRT,Copart Inc. (DE) Common Stock
CREE,Cree Inc. Common Stock
CRSP,CRISPR Therapeutics AG Common Shares
CRWD,CrowdStrike Holdings Inc. Class A Common Stock
CSCO,Cisco Systems Inc. Common Stock (DE)
CSGP,CoStar Group Inc. Common Stock
CSX,CSX Corporation Common Stock
CTAS,Cintas Corporation Common Stock
CTSH,Cognizant Technology Solutions Corporation Class A Common Stock
CTXS,Citrix Systems Inc. Common Stock
