<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.03	16:00:00	243.52	245.74	241.20	241.21	10908	0	1
2023.01.03	17:00:00	241.21	241.80	238.22	239.57	13322	0	1
2023.01.03	18:00:00	239.57	239.83	237.50	238.19	6682	0	1
2023.01.03	19:00:00	238.16	238.97	237.60	238.14	5023	0	1
2023.01.03	20:00:00	238.14	238.76	237.40	238.50	4890	0	1
2023.01.03	21:00:00	238.50	239.93	237.89	239.39	5657	0	1
2023.01.03	22:00:00	239.39	240.35	239.13	239.68	6689	0	1
2023.01.04	16:00:00	232.00	232.82	228.28	228.97	8380	0	1
2023.01.04	17:00:00	228.99	229.46	225.96	227.51	12610	0	1
2023.01.04	18:00:00	227.51	229.78	226.70	228.81	9224	0	1
2023.01.04	19:00:00	228.84	229.75	227.96	227.96	5954	0	1
2023.01.04	20:00:00	227.97	229.19	227.38	228.45	5668	0	1
2023.01.04	21:00:00	228.45	229.34	225.95	228.09	13001	0	1
2023.01.04	22:00:00	228.09	229.00	226.53	229.00	11361	0	1
2023.01.05	16:00:00	226.90	227.51	223.66	225.06	6676	0	1
2023.01.05	17:00:00	225.06	226.16	223.82	224.15	8872	0	1
