<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2023.04.14	19:00:00.846	15790.6	15791.1			6
2023.04.14	19:00:01.007	15790.1	15790.6			6
2023.04.14	19:00:04.047	15790.6	15791.1			6
2023.04.14	19:00:04.431	15790.1	15790.6			6
2023.04.14	19:00:06.768	15790.6	15791.1			6
2023.04.14	19:00:06.895	15790.1	15790.6			6
2023.04.14	19:00:09.104	15789.6	15790.1			6
2023.04.14	19:00:09.391	15789.1	15789.6			6
2023.04.14	19:00:11.918	15789.6	15790.1			6
2023.04.14	19:00:12.464	15789.1	15789.6			6
2023.04.14	19:00:13.454	15788.6	15789.1			6
2023.04.14	19:00:13.582	15788.1	15788.6			6
2023.04.14	19:00:15.566	15788.6	15789.1			6
2023.04.14	19:00:17.102	15788.1	15788.6			6
2023.04.14	19:00:17.391	15788.6	15789.1			6
2023.04.14	19:00:18.831	15788.1	15788.6			6
2023.04.14	19:00:19.727	15788.6	15789.1			6
2023.04.14	19:00:20.207	15788.1	15788.6			6
2023.04.14	19:00:25.871	15788.6	15789.1			6
2023.04.14	19:00:26.831	15788.1	15788.6			6
2023.04.14	19:00:28.111	15788.6	15789.1			6
2023.04.14	19:00:28.718	15788.1	15788.6			6
2023.04.14	19:00:33.423	15789.1	15789.6			6
2023.04.14	19:00:36.974	15790.1	15790.6			6
2023.04.14	19:00:49.966	15789.6	15790.1			6
2023.04.14	19:00:50.222	15789.1	15789.6			6
2023.04.14	19:00:51.662	15790.1	15790.6			6
2023.04.14	19:00:53.391	15789.6	15790.1			6
2023.04.14	19:00:53.710	15790.1	15790.6			6
2023.04.14	19:00:54.159	15789.6	15790.1			6
2023.04.14	19:00:55.471	15790.1	15790.6			6
2023.04.14	19:00:58.191	15789.6	15790.1			6
2023.04.14	19:00:58.575	15790.1	15790.6			6
2023.04.14	19:01:01.167	15789.6	15790.1			6
2023.04.14	19:01:01.390	15789.1	15789.6			6
2023.04.14	19:01:06.063	15789.6	15790.1			6
2023.04.14	19:01:06.255	15790.1	15790.6			6
2023.04.14	19:01:06.319	15790.6	15791.1			6
2023.04.14	19:01:06.479	15790.1	15790.6			6
2023.04.14	19:01:07.599	15790.6	15791.1			6
2023.04.14	19:01:08.078	15791.1	15791.6			6
2023.04.14	19:01:08.270	15790.6	15791.1			6
2023.04.14	19:01:08.366	15791.1	15791.6			6
2023.04.14	19:01:17.997	15792.1	15792.6			6
2023.04.14	19:01:19.886	15791.1	15791.6			6
2023.04.14	19:01:21.103	15792.1	15792.6			6
2023.04.14	19:01:23.919	15792.6	15793.1			6
2023.04.14	19:01:24.207	15793.1	15793.6			6
2023.04.14	19:01:24.271	15792.6	15793.1			6
